ORIGIN,DEST,AIRLINE
AUS,ORD,American Airlines Inc.
PBI,DFW,American Airlines Inc.
LAS,DEN,United Air Lines Inc.
ICT,ATL,Delta Air Lines Inc.
CHS,EWR,United Air Lines Inc.
PHL,RSW,American Airlines Inc.
SFO,SEA,Alaska Airlines Inc.
DTW,EWR,Republic Airline
SFO,RDU,United Air Lines Inc.
PHX,BUR,SkyWest Airlines Inc.
PHX,MSP,Delta Air Lines Inc.
PHX,BOI,SkyWest Airlines Inc.
EWR,DEN,United Air Lines Inc.
AUS,EWR,United Air Lines Inc.
DAL,MDW,Southwest Airlines Co.
PQI,BOS,JetBlue Airways
DFW,RSW,American Airlines Inc.
JFK,CMH,Republic Airline
DCA,PWM,PSA Airlines Inc.
EWR,CHS,Republic Airline
BTR,ATL,Delta Air Lines Inc.
ATL,MCO,Spirit Air Lines
SEA,FAT,SkyWest Airlines Inc.
GPT,DFW,SkyWest Airlines Inc.
MCO,DEN,Southwest Airlines Co.
ICT,DFW,SkyWest Airlines Inc.
LEX,ATL,Delta Air Lines Inc.
ATL,TYS,Delta Air Lines Inc.
FLL,ATL,Delta Air Lines Inc.
TYS,PGD,Allegiant Air
OKC,HOU,Southwest Airlines Co.
AUS,PHX,Southwest Airlines Co.
SHV,IAH,SkyWest Airlines Inc.
SFO,ATL,Delta Air Lines Inc.
DTW,SEA,Delta Air Lines Inc.
SJC,LGB,Southwest Airlines Co.
SJU,IAH,United Air Lines Inc.
DCA,OMA,Republic Airline
CLT,CHS,American Airlines Inc.
MSP,GEG,Delta Air Lines Inc.
MDW,LGA,Southwest Airlines Co.
EWR,TPA,United Air Lines Inc.
BWI,FLL,Spirit Air Lines
JFK,PBI,JetBlue Airways
PDX,SEA,Alaska Airlines Inc.
BZN,SFO,United Air Lines Inc.
ATL,LEX,Delta Air Lines Inc.
BNA,CLT,PSA Airlines Inc.
BOS,MSP,Delta Air Lines Inc.
SMF,LAX,Southwest Airlines Co.
MSP,LAS,Delta Air Lines Inc.
DFW,ASE,SkyWest Airlines Inc.
DCA,BOS,Envoy Air
MCO,ISP,Frontier Airlines Inc.
FLL,MSY,Spirit Air Lines
STT,PHL,American Airlines Inc.
BNA,CLT,American Airlines Inc.
EAR,DEN,SkyWest Airlines Inc.
MSN,CLT,American Airlines Inc.
DEN,MAF,SkyWest Airlines Inc.
TPA,STL,Southwest Airlines Co.
DEN,PDX,Frontier Airlines Inc.
CLT,SJU,American Airlines Inc.
PHX,SFO,United Air Lines Inc.
DCA,PVD,PSA Airlines Inc.
BZN,LAX,SkyWest Airlines Inc.
SAT,OKC,Southwest Airlines Co.
AVL,FLL,Allegiant Air
DCA,MIA,American Airlines Inc.
DAL,LAS,Southwest Airlines Co.
RDU,CLT,American Airlines Inc.
DFW,SAT,American Airlines Inc.
DEN,TUL,United Air Lines Inc.
EWR,FLL,Spirit Air Lines
IND,JFK,Republic Airline
IAH,FLL,Spirit Air Lines
CLT,GSO,PSA Airlines Inc.
LAX,MSP,Delta Air Lines Inc.
MCO,EWR,United Air Lines Inc.
LGA,TYS,Republic Airline
SAN,ATL,Delta Air Lines Inc.
MIA,OMA,American Airlines Inc.
CHS,DFW,American Airlines Inc.
PBI,DCA,JetBlue Airways
ASE,ORD,SkyWest Airlines Inc.
MCO,PVD,Southwest Airlines Co.
SUX,DEN,SkyWest Airlines Inc.
DCA,CLT,American Airlines Inc.
RSW,BNA,Southwest Airlines Co.
SEA,DFW,Alaska Airlines Inc.
PAE,PHX,Alaska Airlines Inc.
DTW,STL,Delta Air Lines Inc.
DEN,SAN,United Air Lines Inc.
ADQ,ANC,Alaska Airlines Inc.
SFO,EWR,United Air Lines Inc.
DFW,SAN,American Airlines Inc.
PHX,TUS,SkyWest Airlines Inc.
HOU,DAL,Southwest Airlines Co.
ATL,SAN,Delta Air Lines Inc.
OMA,DEN,United Air Lines Inc.
MCI,HOU,Southwest Airlines Co.
MIA,ATL,Delta Air Lines Inc.
SAN,BNA,Southwest Airlines Co.
JFK,JAX,JetBlue Airways
SDF,MCO,Southwest Airlines Co.
IAH,SJU,United Air Lines Inc.
IAH,SEA,United Air Lines Inc.
MTJ,DFW,American Airlines Inc.
DFW,RDU,American Airlines Inc.
SFB,AVL,Allegiant Air
CVG,LGA,Republic Airline
BOI,SMF,Southwest Airlines Co.
ATL,TPA,Delta Air Lines Inc.
LCH,DFW,SkyWest Airlines Inc.
DSM,DEN,SkyWest Airlines Inc.
DCA,GRR,PSA Airlines Inc.
JNU,KTN,Alaska Airlines Inc.
CHS,ATL,Delta Air Lines Inc.
